episode,seed,cable_seed,zero_rms_ee_error,sac_rms_ee_error,delta_rms_ee_error,zero_final_ee_error,sac_final_ee_error,delta_final_ee_error,zero_max_ee_error,sac_max_ee_error,delta_max_ee_error,zero_rms_roll_error,sac_rms_roll_error,delta_rms_roll_error,zero_rms_pitch_error,sac_rms_pitch_error,delta_rms_pitch_error,zero_rms_highfreq,sac_rms_highfreq,delta_rms_highfreq,zero_p2p_error_norm,sac_p2p_error_norm,delta_p2p_error_norm,zero_saturation_fraction,sac_saturation_fraction,delta_saturation_fraction,zero_limit_fraction,sac_limit_fraction,delta_limit_fraction,zero_ncon_max,sac_ncon_max,delta_ncon_max,zero_mean_residual_wrench_norm,sac_mean_residual_wrench_norm,delta_mean_residual_wrench_norm,zero_mean_tau_res_norm,sac_mean_tau_res_norm,delta_mean_tau_res_norm,zero_mean_reward,sac_mean_reward,delta_mean_reward,delta_smooth_score,zero_smooth_score,sac_smooth_score
0,20000,200000,0.0683466533381049,0.0356300441279,-0.032716609210204896,0.09142313741858388,0.10017457730397786,0.00875143988539398,0.25316295292864677,0.13643156351872465,-0.11673138940992211,7.297028292734055e-06,6.789765901108389e-06,-5.072623916256658e-07,0.25949801839971987,0.14550257957978593,-0.11399543881993393,0.039803900709394276,0.021931405983732274,-0.017872494725662002,0.25313448257036725,0.13640260213542196,-0.11673188043494528,0.0,0.0,0.0,0.032,0.012,-0.02,0.0,0.0,0.0,0.0,0.557117949414468,0.557117949414468,0.0,0.20397309181688586,0.20397309181688586,-22.317178500552895,-6.753882972990801,15.563295527562094,-0.0696473873828635,0.2594491691682606,0.1898017817853971
1,20001,200001,0.057315388129398404,0.00963453356852031,-0.047680854560878096,0.23110699589423173,0.03280581331981145,-0.19830118257442028,0.23110699589423173,0.03280581331981145,-0.19830118257442028,7.094354743600468e-06,6.69937080578182e-06,-3.949839378186473e-07,0.23699489936827353,0.052405605148890505,-0.18458929421938303,0.0404643341517897,0.004586827474940387,-0.035877506676849316,0.23108671033868858,0.03278298186045173,-0.19830372847823685,0.0,0.0,0.0,0.018,0.0,-0.018,0.0,0.0,0.0,0.0,0.560884653466869,0.560884653466869,0.0,0.1944493209037121,0.1944493209037121,-21.860413343939296,-0.4549420337919801,21.405471310147316,-0.3238405050897025,0.38037209253956444,0.056531587449861934
2,20002,200002,0.0507660594572066,0.07277076617936797,0.022004706722161364,0.1961405695779055,0.13709950639998134,-0.05904106317792415,0.20204157625458785,0.3383485754515622,0.13630699919697437,4.095145542741453e-06,5.519971884876496e-06,1.4248263421350428e-06,0.17097052081406866,0.23531286380985456,0.0643423429957859,0.03169049680495076,0.04181854789851755,0.010128051093566792,0.20201700016277774,0.33832323122914193,0.1363062310663642,0.0,0.005063291139240506,0.005063291139240506,0.025974025974025976,0.035443037974683546,0.00946901200065757,0.0,0.0,0.0,0.0,0.61247306051245,0.61247306051245,0.0,0.22029398765211453,0.22029398765211453,-13.191454217516595,-24.186451589938766,-10.994997372422171,0.0031765224004960957,0.3228501416635068,0.3260266640640029
3,20003,200003,0.017823398579266243,0.01022356179298199,-0.007599836786284253,0.02683847029341786,0.0029829343326307108,-0.02385553596078715,0.051340649725275245,0.02156888649681143,-0.029771763228463814,6.7306509717169405e-06,6.639452496554565e-06,-9.11984751623751e-08,0.07139950495523333,0.04987811093198369,-0.021521394023249638,0.008698182497781324,0.0016734997049335026,-0.007024682792847821,0.051321418443536396,0.02154720034716705,-0.029774218096369345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983099861677954,0.5983099861677954,0.0,0.2240411762408547,0.2240411762408547,-1.2644253590593573,-0.34382178493781307,0.9206035741215441,-0.043074706284941665,0.06641586737090255,0.023341161085960883
4,20004,200004,0.07984550686600202,0.059673357763628906,-0.02017214910237311,0.1894753561995498,0.2735976194856154,0.08412226328606559,0.3369841433711487,0.2735976194856154,-0.06338652388553329,5.9652924262795375e-06,7.054331776997487e-06,1.0890393507179492e-06,0.3091850681602979,0.24810215053408088,-0.06108291762621701,0.05010414208916714,0.03886624468840286,-0.011237897400764287,0.33696497673420284,0.2735758607807979,-0.06338911595340496,0.0072992700729927005,0.002105263157894737,-0.005194006915097964,0.024330900243309004,0.01263157894736842,-0.011699321295940583,0.0,0.0,0.0,0.0,0.6018439670843121,0.6018439670843121,0.0,0.20857635236013417,0.20857635236013417,-39.380485295401854,-21.826912501996894,17.55357279340496,0.03785582661283887,0.39584804983387856,0.43370387644671743
5,20005,200005,0.08918095740415508,0.061930128393035175,-0.0272508290111199,0.2854962964943668,0.22026097070320405,-0.06523532579116276,0.36579533821358146,0.27142133900917886,-0.09437399920440259,6.091589560792293e-06,5.7716335832993e-06,-3.1995597749299285e-07,0.3187324710556012,0.22424995433529368,-0.09448251672030752,0.05200139390907147,0.03654685162729905,-0.01545454228177242,0.3657706723236947,0.2713961858836155,-0.09437448644007917,0.030054644808743168,0.00477326968973747,-0.025281375119005696,0.01912568306010929,0.0,-0.01912568306010929,0.0,0.0,0.0,0.0,0.6278794947323721,0.6278794947323721,0.0,0.23171835526051732,0.23171835526051732,-39.537628590981775,-18.823426019937113,20.714202571044662,-0.1329773127167247,0.510623974369198,0.37764666165247335
6,20006,200006,0.06334431358389865,0.05453289170573599,-0.00881142187816266,0.20010580435622902,0.20758772748119123,0.007481923124962209,0.28661353879608403,0.2549198933226278,-0.03169364547345621,5.182347287942484e-06,6.227186862471819e-06,1.044839574529335e-06,0.21780271843523885,0.1906409497551593,-0.02716176868007955,0.04290514541822193,0.03728786580552336,-0.005617279612698568,0.28659044696397534,0.2548962795982317,-0.03169416736574365,0.010230179028132993,0.008888888888888889,-0.0013412901392441043,0.0025575447570332483,0.013333333333333334,0.010775788576300085,0.0,0.0,0.0,0.0,0.6268374875730716,0.6268374875730716,0.0,0.2350448716254727,0.2350448716254727,-22.798451309603905,-17.239975145612767,5.558476163991138,-0.012249594573043365,0.365280342498803,0.3530307479257596
7,20007,200007,0.06833829116594498,0.06292863178226071,-0.005409659383684262,0.31430657390504996,0.21193721964490178,-0.10236935426014818,0.31430657390504996,0.3221363178657669,0.00782974396071695,4.257316828928597e-06,6.9233659842116845e-06,2.666049155283088e-06,0.2559672452222555,0.23878276361308767,-0.01718448160916783,0.04388219369813687,0.038575407630138704,-0.0053067860679981635,0.31427849154336307,0.3221077101208158,0.007829218577452723,0.019230769230769232,0.008602150537634409,-0.010628618693134823,0.016025641025641024,0.008602150537634409,-0.007423490488006616,0.0,0.0,0.0,0.0,0.594787791216884,0.594787791216884,0.0,0.22104132456913556,0.22104132456913556,-27.413568219089875,-23.085592061830962,4.327976157258913,-0.11238995543645636,0.49656445150828543,0.3841744960718291
8,20008,200008,0.11749534863452717,0.08080957466640862,-0.03668577396811855,0.15836818697290547,0.18180468550644982,0.023436498533544348,0.4387151957724862,0.2871036890929883,-0.1516115066794979,0.4103814167207608,3.652984089460898e-06,-0.41037776373667134,0.4486132834783666,0.33506467270925794,-0.11354861076910866,0.06255321587010153,0.0478685788088142,-0.01468463706128733,0.43869171802458895,0.28707956342678304,-0.15161215459780591,0.040955631399317405,0.007782101167315175,-0.03317353023200223,0.030716723549488054,0.0,-0.030716723549488054,0.0,0.0,0.0,0.0,0.6110011096892987,0.6110011096892987,0.0,0.2477544256880279,0.2477544256880279,-74.74553967188046,-42.63966980720536,32.10586986467511,-0.10969568771350607,0.48794519266219455,0.3782495049486885
9,20009,200009,0.012565043965227715,0.008203642863945485,-0.00436140110128223,0.0074307654069040024,0.0006826048702443239,-0.006748160536659678,0.029903133186780152,0.019974271743274725,-0.009928861443505427,6.7570053118997355e-06,6.693835188881132e-06,-6.31701230186032e-08,0.06258838513217968,0.05051831841661562,-0.012070066715564064,0.006017317556089877,0.001304824556849753,-0.004712492999240123,0.029885417334757823,0.019953983897883297,-0.009931433436874526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718148313481838,0.5718148313481838,0.0,0.217174470242401,0.217174470242401,-0.7955892246423089,-0.2735014785434296,0.5220877460988793,-0.016659107813505585,0.03524106583087738,0.018581958017371798
10,20010,200010,0.1165490323686242,0.047537883903735235,-0.06901114846488896,0.14152551698993737,0.1135397712018785,-0.027985745788058874,0.5121904064336259,0.23029797266013202,-0.2818924337734939,0.4610575962481565,5.004781756749411e-06,-0.46105259146639976,0.38726549485660333,0.17265390377687717,-0.21461159107972616,0.05950830683524235,0.02878852000752457,-0.030719786827717782,0.5121653686451494,0.2302723311540649,-0.2818930374910845,0.04,0.0,-0.04,0.04,0.002583979328165375,-0.037416020671834624,0.0,0.0,0.0,0.0,0.6165369915098432,0.6165369915098432,0.0,0.2440071414849174,0.2440071414849174,-61.28765134273766,-12.12362400583048,49.16402733690718,-0.2440434154868197,0.4830940856156886,0.2390506701288689
11,20011,200011,0.09667278314848551,0.058442827238105954,-0.03822995591037956,0.2562566978564173,0.20772626465886807,-0.04853043319754924,0.4141685729850251,0.26524605679199176,-0.14892251619303332,5.463843083399033e-06,6.08641296808966e-06,6.225698846906268e-07,0.3222462709437486,0.2064157539123061,-0.11583051703144248,0.05806213580868411,0.03694082057054265,-0.02112131523814146,0.41414731040555186,0.26522186568618994,-0.14892544471936192,0.032171581769437,0.00684931506849315,-0.025322266700943848,0.021447721179624665,0.0136986301369863,-0.007749091042638365,0.0,0.0,0.0,0.0,0.593841424961248,0.593841424961248,0.0,0.2079775469062316,0.2079775469062316,-48.05986736463128,-17.654426109357473,30.405441255273807,-0.14199626089138595,0.5023771147639446,0.3603808538725587
12,20012,200012,0.010725586442057164,0.009408240937395024,-0.0013173455046621395,0.01754825124518082,0.014949003711218387,-0.002599247533962434,0.022353360400804427,0.02108093723435416,-0.0012724231664502685,6.611517581647463e-06,6.5802951244787845e-06,-3.122245716867841e-08,0.0576449072572011,0.05825871198433911,0.0006138047271380051,0.004216193176955125,0.0036678237824698946,-0.0005483693944852304,0.022334327777395635,0.02105941864802164,-0.0012749091293739953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433101528449443,0.5433101528449443,0.0,0.19640300518623982,0.19640300518623982,-0.5586516802531228,-0.4525883917565037,0.10606328849661911,-0.004384382211273907,0.040613951708672956,0.03622956949739905
13,20013,200013,0.06856097908234124,0.06949507846044618,0.0009340993781049439,0.25600838095761347,0.2504347572742887,-0.005573623683324758,0.28003061534583445,0.32226526837625835,0.042234653030423897,4.185680763030279e-06,6.666778844887146e-06,2.481098081856867e-06,0.2443406820793511,0.25764290290072744,0.013302220821376332,0.04451207000859668,0.044573416484547546,6.134647595086584e-05,0.28000430124630227,0.32223824197675494,0.04223394073045267,0.012422360248447204,0.010940919037199124,-0.0014814412112480798,0.015527950310559006,0.015317286652078774,-0.00021066365848023197,0.0,0.0,0.0,0.0,0.6143752202819263,0.6143752202819263,0.0,0.22960255955862724,0.22960255955862724,-26.96097665718637,-28.116367074332707,-1.1553904171463358,0.004999196783819104,0.4300557731254256,0.4350549699092447
14,20014,200014,0.010427601940848446,0.010000991211474766,-0.0004266107293736804,0.0037684011692460952,0.004310254986355585,0.00054185381710949,0.019602009847813066,0.021826647833583724,0.0022246379857706576,6.642076744747945e-06,6.635214561081151e-06,-6.862183666794104e-09,0.04710496689305988,0.04780045171661729,0.000695484823557406,0.001456200974852463,0.0017035611506478654,0.0002473601757954024,0.019579316240019125,0.021803413404909096,0.002224097164889971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560053518409753,0.560053518409753,0.0,0.19617291289720032,0.19617291289720032,-0.3590593493181522,-0.34247644863323556,0.016582900684916635,0.0007532904047488805,0.023551127742505062,0.024304418147253943
15,20015,200015,0.06920437154771782,0.07120779312117982,0.0020034215734620053,0.3504328761465492,0.2424679894341121,-0.10796488671243712,0.3504328761465492,0.3192412052197559,-0.031191670926793313,0.2713865689805085,4.7227628345616205e-06,-0.2713818462176739,0.3081173536198509,0.2969372173815305,-0.01118013623832037,0.04017571786528538,0.042205788621982654,0.002030070756697276,0.35040915758326807,0.3192168125568448,-0.031192345026423263,0.022388059701492536,0.011299435028248588,-0.011088624673243948,0.007462686567164179,0.01694915254237288,0.009486465975208701,0.0,0.0,0.0,0.0,0.6789129482992554,0.6789129482992554,0.0,0.27674290390772377,0.27674290390772377,-28.676010385239657,-35.11458169956967,-6.438571314330012,-0.13960131288131417,0.570742405030465,0.43114109214915086
16,20016,200016,0.010444184255131548,0.010941040517736702,0.0004968562626051533,0.005429911104837493,0.007621549075823634,0.002191637970986141,0.020382929001564076,0.022798017295295084,0.0024150882937310075,6.579939555331201e-06,6.568530402575664e-06,-1.1409152755537046e-08,0.04318323465090502,0.04379890901576106,0.0006156743648560448,0.0013042681553344564,0.0011457448603759508,-0.00015852329495850558,0.02035823888137821,0.02277276189739413,0.0024145230160159195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314855586944822,0.6314855586944822,0.0,0.20443083031946732,0.20443083031946732,-0.3464908788220556,-0.35644744259064803,-0.009956563768592441,0.0031537034848855526,0.02491685867295795,0.028070562157843502
17,20017,200017,0.011227206759506234,0.011498365830202034,0.0002711590706957999,0.008123619382672602,0.009554561666923936,0.0014309422842513336,0.020543040813723355,0.024243879177284877,0.0037008383635615226,6.659452967364735e-06,6.66987514255863e-06,1.0422175193895594e-08,0.04547744191300804,0.04821277030882576,0.002735328395817721,0.0008601667192050382,0.0010420472531023003,0.00018188053389726216,0.020513855091716098,0.024214173823066152,0.0037003187313500545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235361280128693,0.6235361280128693,0.0,0.21109354154963275,0.21109354154963275,-0.3794751552607812,-0.3834057260265303,-0.003930570765749097,0.0028066392499650657,0.028432090656722118,0.031238729906687183
18,20018,200018,0.009572728718626468,0.009552664501891867,-2.0064216734600945e-05,0.0037877385347246263,0.0048249578959490775,0.0010372193612244512,0.020369621564981844,0.021717941412933265,0.0013483198479514215,6.6719317649968215e-06,6.683170629888535e-06,1.1238864891713454e-08,0.04251579279333087,0.04072367444990754,-0.0017921183434233268,0.0011689934379340737,0.001255925236371903,8.693179843782925e-05,0.020344460931134522,0.021692248996321967,0.0013477880651874448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551396940559519,0.5551396940559519,0.0,0.20331852876249912,0.20331852876249912,-0.31157270926680497,-0.29755480413067037,0.0140179051361346,0.0011509679462904099,0.02226610263105462,0.02341707057734503
19,20019,200019,0.027456761141784317,0.010925598829158075,-0.01653116231262624,0.024303122800390896,0.003659543540480298,-0.0206435792599106,0.10560410630296142,0.02001685920400021,-0.0855872470989612,6.755576617984786e-06,6.628279456571615e-06,-1.2729716141317146e-07,0.11255976212415758,0.05699286304015978,-0.0555668990839978,0.016741053141081957,0.0017485610537517002,-0.014992492087330257,0.10558328087956975,0.019995398863518185,-0.08558788201605157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503953649770351,0.5503953649770351,0.0,0.19566574054629515,0.19566574054629515,-4.241282785465583,-0.40212606161554115,3.839156723850042,-0.0673452666575282,0.0925037184587077,0.025158451801179496
20,20020,200020,0.06965132260445402,0.04441539803772761,-0.02523592456672641,0.20816172570034458,0.13287623841404944,-0.07528548728629514,0.25648579649159525,0.17909013711031543,-0.07739565938127982,7.268387661799245e-06,6.792805839071868e-06,-4.755818227273765e-07,0.275737650489676,0.18220680203669376,-0.09353084845298226,0.042104147497276014,0.02872631419424149,-0.013377833303034523,0.25646402179000233,0.17906775954526286,-0.07739626224473947,0.0,0.0,0.0,0.032,0.024,-0.008,0.0,0.0,0.0,0.0,0.5641800227879298,0.5641800227879298,0.0,0.20697071128344363,0.20697071128344363,-24.49784371987793,-11.58359300452085,12.914250715357081,-0.13284271335696712,0.3809324182991708,0.24808970494220367
21,20021,200021,0.05433960912956773,0.010915067454279923,-0.04342454167528781,0.13670961673963933,0.03459269885425555,-0.10211691788538377,0.21540829442308299,0.03459269885425555,-0.18081559556882743,5.235604616002318e-06,6.706046534526575e-06,1.4704419185242576e-06,0.2618490319153859,0.06716658075982483,-0.19468245115556104,0.033297446289017735,0.004328433376100428,-0.028969012912917307,0.21538268285183385,0.0345666078479908,-0.18081607500384306,0.0,0.0,0.0,0.002531645569620253,0.0,-0.002531645569620253,0.0,0.0,0.0,0.0,0.5679811707787458,0.5679811707787458,0.0,0.21523054498957575,0.21523054498957575,-22.787285079526995,-0.6024529903801301,22.184832089146866,-0.21591044364622508,0.27721307689304486,0.06130263324681979
22,20022,200022,0.06813363447045438,0.05799147092714203,-0.01014216354331235,0.32404352101345185,0.2930423566509,-0.031001164362551847,0.32404352101345185,0.2930423566509,-0.031001164362551847,4.357312694750948e-06,4.45971599729281e-06,1.0240330254186178e-07,0.2511650310046476,0.22089324789616688,-0.03027178310848072,0.04332536615375206,0.03599912753583899,-0.007326238617913067,0.32401863519328006,0.29301693578686233,-0.031001699406417726,0.02280130293159609,0.01749271137026239,-0.0053085915613337,0.019543973941368076,0.014577259475218658,-0.004966714466149418,0.0,0.0,0.0,0.0,0.6781032328856469,0.6781032328856469,0.0,0.27030873669286465,0.27030873669286465,-24.196252066592024,-16.373966821852896,7.822285244739128,-0.05506148576937053,0.507995032118469,0.45293354634909844
23,20023,200023,0.013186678474995299,0.009804561859207153,-0.0033821166157881454,0.04872307931601908,0.014649448840285234,-0.03407363047573385,0.04872307931601908,0.028543232008854526,-0.020179847307164555,6.621625461895939e-06,6.639819535977881e-06,1.819407408194153e-08,0.06249325499954863,0.05768571703920768,-0.004807537960340946,0.0068815412439253475,0.004332811235034825,-0.002548730008890523,0.048702436514282396,0.028519622115411165,-0.02018281439887123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410326660279395,0.5410326660279395,0.0,0.20378580729281748,0.20378580729281748,-0.8349037745016883,-0.47965194766551555,0.35525182683617273,-0.0432474269523682,0.0813410033783346,0.0380935764259664
24,20024,200024,0.00991397604158564,0.010098684758308498,0.0001847087167228586,0.005562871063857252,0.014944025064488714,0.009381154000631463,0.018122082149839524,0.020702154050748833,0.0025800719009093087,6.688741639490708e-06,6.687034992295559e-06,-1.7066471951491846e-09,0.04946261172591403,0.056547873091988575,0.007085261366074548,0.0012918426873900386,0.0035508927867135987,0.00225905009932356,0.018099211863972526,0.020676853806275146,0.00257764194230262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348540085987871,0.5348540085987871,0.0,0.18517613431070962,0.18517613431070962,-0.3423993937858467,-0.4383726752847243,-0.09597328149887757,0.01191944212141936,0.024689540868687767,0.036608982990107126
25,20025,200025,0.08026558289277458,0.06678737670133508,-0.013478206191439496,0.2910670307903432,0.2729589136334991,-0.018108117156844072,0.3374129393899508,0.3011359159030586,-0.03627702348689221,4.649038808625304e-06,6.405641968258699e-06,1.7566031596333947e-06,0.27537311979804874,0.2407680414015586,-0.03460507839649013,0.054721973444919476,0.04549863643914614,-0.009223337005773338,0.3373895840715963,0.3011119995792686,-0.03627758449232771,0.023054755043227664,0.013392857142857142,-0.009661897900370522,0.011527377521613832,0.013392857142857142,0.00186547962124331,0.0,0.0,0.0,0.0,0.6571515840540945,0.6571515840540945,0.0,0.2552685604844621,0.2552685604844621,-36.14909645898808,-25.363896442190065,10.785200016798019,-0.04769348275688157,0.4971675073600666,0.44947402460318503
