global_step,rms_ee_error,final_ee_error,smooth_score,saturation_fraction,limit_fraction,mean_reward,frac_eps_any_ncon
5000,0.003328564384405915,0.001250563382022083,0.010559669112668833,0.0,0.0,-0.11347576937691776,0.0
10000,0.0033250061467184878,0.0008300617020614885,0.010107797359078182,0.0,0.0,-0.1131859250283247,0.0
15000,0.003127778738445522,0.0005169341954200083,0.009684148410764176,0.0,0.0,-0.10811860667215079,0.0
20000,0.0030694948095215434,0.0005806860550375706,0.009673458400029023,0.0,0.0,-0.1064555829062243,0.0
25000,0.0030619908247019175,0.0004477494651539172,0.009547361115059643,0.0,0.0,-0.10590523077322578,0.0
30000,0.0030435183601068743,0.0005697808200650308,0.009627951364205179,0.0,0.0,-0.1056186890317971,0.0
5000,0.003328564384405915,0.001250563382022083,0.010559669112668833,0.0,0.0,-0.11347576937691776,0.0
10000,0.0033250061467184878,0.0008300617020614885,0.010107797359078182,0.0,0.0,-0.1131859250283247,0.0
15000,0.003127778738445522,0.0005169341954200083,0.009684148410764176,0.0,0.0,-0.10811860667215079,0.0
20000,0.0030694948095215434,0.0005806860550375706,0.009673458400029023,0.0,0.0,-0.1064555829062243,0.0
25000,0.0030619908247019175,0.0004477494651539172,0.009547361115059643,0.0,0.0,-0.10590523077322578,0.0
30000,0.0030435183601068743,0.0005697808200650308,0.009627951364205179,0.0,0.0,-0.1056186890317971,0.0
